"","Position","New.Team","count"
"265","S","ohio state buckeyes",1
"266","S","oklahoma sooners",1
"267","S","oregon ducks",1
"268","S","pittsburgh panthers",2
"269","S","purdue boilermakers",1
"270","S","rutgers scarlet knights",1
"271","S","san diego state aztecs",1
"272","S","south alabama jaguars",1
"273","S","syracuse orange",1
"274","S","texas am aggies",1
"275","S","texas longhorns",1
"276","S","undecided",2
"277","S","unlv rebels",1
"278","S","wisconsin badgers",1
"279","S / RB","louisville cardinals",1
"280","TE","california golden bears",1
"281","TE","colorado state rams",1
"282","TE","concordia university nebraska bulldogs",1
"283","TE","connecticut huskies",1
"284","TE","florida atlantic owls",1
"285","TE","georgia southern eagles",1
"286","TE","georgia tech yellow jackets",1
"287","TE","houston cougars",1
"288","TE","michigan state spartans",1
"289","TE","mississippi state bulldogs",2
"290","TE","nebraska cornhuskers",1
"291","TE","nevada wolf pack",1
"292","TE","oregon ducks",1
"293","TE","oregon state beavers",1
"294","TE","pittsburgh panthers",1
"295","TE","texas tech red raiders",1
"296","TE","ucla bruins",1
"297","TE","undecided",2
"298","TE","utah utes",1
"299","TE / TE","alabama crimson tide",1
"300","TE / TE","florida state seminoles",1
"301","TE / TE","iowa hawkeyes",1
"302","TE / TE","miami hurricanes",1
"303","TE / TE","michigan wolverines",1
"304","TE / TE","oklahoma sooners",1
"305","TE / TE","south carolina gamecocks",1
"306","TE / TE","west virginia mountaineers",1
"307","WR","cincinnati bearcats",1
"308","WR","georgia bulldogs",2
"309","WR","georgia tech yellow jackets",1
"310","WR","hawaii rainbow warriors",1
"311","WR","iowa hawkeyes",1
"312","WR","jackson state tigers",1
"313","WR","lsu tigers",1
"314","WR","missouri tigers",1
"315","WR","nebraska cornhuskers",2
"316","WR","oklahoma sooners",1
"317","WR","oregon ducks",2
"318","WR","smu mustangs",1
"319","WR","tcu horned frogs",1
"320","WR","undecided",2
"321","WR","wisconsin badgers",1
"322","WR / TE","south carolina gamecocks",1
"323","WR / WR","florida state seminoles",1
"324","WR / WR","north carolina tar heels",1
"325","WR / WR","northwestern wildcats",1
"326","WR / WR","oklahoma sooners",1
"327","WR / WR","tennessee volunteers",1
"328","WR / WR","texas longhorns",1
"329","WR / WR","ucla bruins",1
"330","WR / WR","usc trojans",1
"331","WR / WR","utah utes",1
"332","WR / WR","virginia cavaliers",1
